audio,label
KsponSpeech_495835.pcm,KsponSpeech_495835.txt
KsponSpeech_327156.pcm,KsponSpeech_327156.txt
KsponSpeech_285368.pcm,KsponSpeech_285368.txt
KsponSpeech_347585.pcm,KsponSpeech_347585.txt
KsponSpeech_608640.pcm,KsponSpeech_608640.txt
KsponSpeech_002673.pcm,KsponSpeech_002673.txt
KsponSpeech_112321.pcm,KsponSpeech_112321.txt
KsponSpeech_220221.pcm,KsponSpeech_220221.txt
KsponSpeech_296502.pcm,KsponSpeech_296502.txt
KsponSpeech_278099.pcm,KsponSpeech_278099.txt
KsponSpeech_254687.pcm,KsponSpeech_254687.txt
KsponSpeech_595448.pcm,KsponSpeech_595448.txt
KsponSpeech_418283.pcm,KsponSpeech_418283.txt
KsponSpeech_116983.pcm,KsponSpeech_116983.txt
KsponSpeech_188679.pcm,KsponSpeech_188679.txt
KsponSpeech_058963.pcm,KsponSpeech_058963.txt
KsponSpeech_340325.pcm,KsponSpeech_340325.txt
KsponSpeech_547823.pcm,KsponSpeech_547823.txt
KsponSpeech_312676.pcm,KsponSpeech_312676.txt
KsponSpeech_534319.pcm,KsponSpeech_534319.txt
KsponSpeech_529782.pcm,KsponSpeech_529782.txt
KsponSpeech_153258.pcm,KsponSpeech_153258.txt
KsponSpeech_086885.pcm,KsponSpeech_086885.txt
KsponSpeech_085706.pcm,KsponSpeech_085706.txt
KsponSpeech_109775.pcm,KsponSpeech_109775.txt
KsponSpeech_018972.pcm,KsponSpeech_018972.txt
KsponSpeech_408584.pcm,KsponSpeech_408584.txt
KsponSpeech_303115.pcm,KsponSpeech_303115.txt
KsponSpeech_033272.pcm,KsponSpeech_033272.txt
KsponSpeech_170245.pcm,KsponSpeech_170245.txt
KsponSpeech_539760.pcm,KsponSpeech_539760.txt
KsponSpeech_133513.pcm,KsponSpeech_133513.txt
KsponSpeech_186127.pcm,KsponSpeech_186127.txt
KsponSpeech_106289.pcm,KsponSpeech_106289.txt
KsponSpeech_037591.pcm,KsponSpeech_037591.txt
KsponSpeech_148626.pcm,KsponSpeech_148626.txt
KsponSpeech_072359.pcm,KsponSpeech_072359.txt
KsponSpeech_588823.pcm,KsponSpeech_588823.txt
KsponSpeech_236833.pcm,KsponSpeech_236833.txt
KsponSpeech_591931.pcm,KsponSpeech_591931.txt
KsponSpeech_215453.pcm,KsponSpeech_215453.txt
KsponSpeech_567471.pcm,KsponSpeech_567471.txt
KsponSpeech_404901.pcm,KsponSpeech_404901.txt
KsponSpeech_426373.pcm,KsponSpeech_426373.txt
KsponSpeech_421418.pcm,KsponSpeech_421418.txt
KsponSpeech_197754.pcm,KsponSpeech_197754.txt
KsponSpeech_241945.pcm,KsponSpeech_241945.txt
KsponSpeech_207565.pcm,KsponSpeech_207565.txt
KsponSpeech_427820.pcm,KsponSpeech_427820.txt
KsponSpeech_415101.pcm,KsponSpeech_415101.txt
KsponSpeech_407799.pcm,KsponSpeech_407799.txt
KsponSpeech_337869.pcm,KsponSpeech_337869.txt
KsponSpeech_237615.pcm,KsponSpeech_237615.txt
KsponSpeech_035587.pcm,KsponSpeech_035587.txt
KsponSpeech_609301.pcm,KsponSpeech_609301.txt
KsponSpeech_436460.pcm,KsponSpeech_436460.txt
KsponSpeech_118345.pcm,KsponSpeech_118345.txt
KsponSpeech_451468.pcm,KsponSpeech_451468.txt
KsponSpeech_048465.pcm,KsponSpeech_048465.txt
KsponSpeech_619108.pcm,KsponSpeech_619108.txt
KsponSpeech_203339.pcm,KsponSpeech_203339.txt
KsponSpeech_472552.pcm,KsponSpeech_472552.txt
KsponSpeech_004847.pcm,KsponSpeech_004847.txt
KsponSpeech_188074.pcm,KsponSpeech_188074.txt
KsponSpeech_295092.pcm,KsponSpeech_295092.txt
KsponSpeech_590254.pcm,KsponSpeech_590254.txt
KsponSpeech_343520.pcm,KsponSpeech_343520.txt
KsponSpeech_043375.pcm,KsponSpeech_043375.txt
KsponSpeech_379550.pcm,KsponSpeech_379550.txt
KsponSpeech_225130.pcm,KsponSpeech_225130.txt
KsponSpeech_454081.pcm,KsponSpeech_454081.txt
KsponSpeech_516117.pcm,KsponSpeech_516117.txt
KsponSpeech_164978.pcm,KsponSpeech_164978.txt
KsponSpeech_010410.pcm,KsponSpeech_010410.txt
KsponSpeech_600581.pcm,KsponSpeech_600581.txt
KsponSpeech_491206.pcm,KsponSpeech_491206.txt
KsponSpeech_222785.pcm,KsponSpeech_222785.txt
KsponSpeech_140805.pcm,KsponSpeech_140805.txt
KsponSpeech_304247.pcm,KsponSpeech_304247.txt
KsponSpeech_189217.pcm,KsponSpeech_189217.txt
KsponSpeech_076103.pcm,KsponSpeech_076103.txt
KsponSpeech_476348.pcm,KsponSpeech_476348.txt
KsponSpeech_356210.pcm,KsponSpeech_356210.txt
KsponSpeech_537914.pcm,KsponSpeech_537914.txt
KsponSpeech_444401.pcm,KsponSpeech_444401.txt
KsponSpeech_144811.pcm,KsponSpeech_144811.txt
KsponSpeech_163787.pcm,KsponSpeech_163787.txt
KsponSpeech_563080.pcm,KsponSpeech_563080.txt
KsponSpeech_493483.pcm,KsponSpeech_493483.txt
KsponSpeech_478678.pcm,KsponSpeech_478678.txt
KsponSpeech_105215.pcm,KsponSpeech_105215.txt
KsponSpeech_407020.pcm,KsponSpeech_407020.txt
KsponSpeech_601113.pcm,KsponSpeech_601113.txt
KsponSpeech_354187.pcm,KsponSpeech_354187.txt
KsponSpeech_099733.pcm,KsponSpeech_099733.txt
KsponSpeech_320178.pcm,KsponSpeech_320178.txt
KsponSpeech_299063.pcm,KsponSpeech_299063.txt
KsponSpeech_014892.pcm,KsponSpeech_014892.txt
KsponSpeech_477713.pcm,KsponSpeech_477713.txt
KsponSpeech_279102.pcm,KsponSpeech_279102.txt
KsponSpeech_016939.pcm,KsponSpeech_016939.txt
KsponSpeech_341609.pcm,KsponSpeech_341609.txt
KsponSpeech_478575.pcm,KsponSpeech_478575.txt
KsponSpeech_148718.pcm,KsponSpeech_148718.txt
KsponSpeech_349105.pcm,KsponSpeech_349105.txt
KsponSpeech_605804.pcm,KsponSpeech_605804.txt
KsponSpeech_463097.pcm,KsponSpeech_463097.txt
KsponSpeech_406687.pcm,KsponSpeech_406687.txt
KsponSpeech_481568.pcm,KsponSpeech_481568.txt
KsponSpeech_151992.pcm,KsponSpeech_151992.txt
KsponSpeech_360154.pcm,KsponSpeech_360154.txt
KsponSpeech_618323.pcm,KsponSpeech_618323.txt
KsponSpeech_406550.pcm,KsponSpeech_406550.txt
KsponSpeech_102010.pcm,KsponSpeech_102010.txt
KsponSpeech_060537.pcm,KsponSpeech_060537.txt
KsponSpeech_199090.pcm,KsponSpeech_199090.txt
KsponSpeech_439760.pcm,KsponSpeech_439760.txt
KsponSpeech_512186.pcm,KsponSpeech_512186.txt
KsponSpeech_421491.pcm,KsponSpeech_421491.txt
KsponSpeech_553223.pcm,KsponSpeech_553223.txt
KsponSpeech_245044.pcm,KsponSpeech_245044.txt
KsponSpeech_242725.pcm,KsponSpeech_242725.txt
KsponSpeech_055377.pcm,KsponSpeech_055377.txt
KsponSpeech_117171.pcm,KsponSpeech_117171.txt
KsponSpeech_274215.pcm,KsponSpeech_274215.txt
KsponSpeech_339945.pcm,KsponSpeech_339945.txt
KsponSpeech_592074.pcm,KsponSpeech_592074.txt
KsponSpeech_505571.pcm,KsponSpeech_505571.txt
KsponSpeech_432712.pcm,KsponSpeech_432712.txt
KsponSpeech_327579.pcm,KsponSpeech_327579.txt
KsponSpeech_560261.pcm,KsponSpeech_560261.txt
KsponSpeech_446169.pcm,KsponSpeech_446169.txt
KsponSpeech_017552.pcm,KsponSpeech_017552.txt
KsponSpeech_057554.pcm,KsponSpeech_057554.txt
KsponSpeech_501743.pcm,KsponSpeech_501743.txt
KsponSpeech_229075.pcm,KsponSpeech_229075.txt
KsponSpeech_374121.pcm,KsponSpeech_374121.txt
KsponSpeech_451130.pcm,KsponSpeech_451130.txt
KsponSpeech_413449.pcm,KsponSpeech_413449.txt
KsponSpeech_360342.pcm,KsponSpeech_360342.txt
KsponSpeech_341984.pcm,KsponSpeech_341984.txt
KsponSpeech_170443.pcm,KsponSpeech_170443.txt
KsponSpeech_074545.pcm,KsponSpeech_074545.txt
KsponSpeech_094345.pcm,KsponSpeech_094345.txt
KsponSpeech_391994.pcm,KsponSpeech_391994.txt
KsponSpeech_351955.pcm,KsponSpeech_351955.txt
KsponSpeech_342188.pcm,KsponSpeech_342188.txt
KsponSpeech_214454.pcm,KsponSpeech_214454.txt
KsponSpeech_579255.pcm,KsponSpeech_579255.txt
KsponSpeech_326808.pcm,KsponSpeech_326808.txt
KsponSpeech_427951.pcm,KsponSpeech_427951.txt
KsponSpeech_450039.pcm,KsponSpeech_450039.txt
KsponSpeech_078074.pcm,KsponSpeech_078074.txt
KsponSpeech_392289.pcm,KsponSpeech_392289.txt
KsponSpeech_141051.pcm,KsponSpeech_141051.txt
KsponSpeech_530374.pcm,KsponSpeech_530374.txt
KsponSpeech_388420.pcm,KsponSpeech_388420.txt
KsponSpeech_490981.pcm,KsponSpeech_490981.txt
KsponSpeech_232340.pcm,KsponSpeech_232340.txt
KsponSpeech_242069.pcm,KsponSpeech_242069.txt
KsponSpeech_468012.pcm,KsponSpeech_468012.txt
KsponSpeech_403563.pcm,KsponSpeech_403563.txt
KsponSpeech_022606.pcm,KsponSpeech_022606.txt
KsponSpeech_089100.pcm,KsponSpeech_089100.txt
KsponSpeech_535462.pcm,KsponSpeech_535462.txt
KsponSpeech_429797.pcm,KsponSpeech_429797.txt
KsponSpeech_097516.pcm,KsponSpeech_097516.txt
KsponSpeech_288513.pcm,KsponSpeech_288513.txt
KsponSpeech_405481.pcm,KsponSpeech_405481.txt
KsponSpeech_269312.pcm,KsponSpeech_269312.txt
KsponSpeech_136445.pcm,KsponSpeech_136445.txt
KsponSpeech_380526.pcm,KsponSpeech_380526.txt
KsponSpeech_556964.pcm,KsponSpeech_556964.txt
KsponSpeech_562895.pcm,KsponSpeech_562895.txt
KsponSpeech_500511.pcm,KsponSpeech_500511.txt
KsponSpeech_437550.pcm,KsponSpeech_437550.txt
KsponSpeech_207807.pcm,KsponSpeech_207807.txt
KsponSpeech_257547.pcm,KsponSpeech_257547.txt
KsponSpeech_211743.pcm,KsponSpeech_211743.txt
KsponSpeech_353679.pcm,KsponSpeech_353679.txt
KsponSpeech_074822.pcm,KsponSpeech_074822.txt
KsponSpeech_456289.pcm,KsponSpeech_456289.txt
KsponSpeech_371271.pcm,KsponSpeech_371271.txt
KsponSpeech_155739.pcm,KsponSpeech_155739.txt
KsponSpeech_335766.pcm,KsponSpeech_335766.txt
KsponSpeech_081263.pcm,KsponSpeech_081263.txt
KsponSpeech_590457.pcm,KsponSpeech_590457.txt
KsponSpeech_011198.pcm,KsponSpeech_011198.txt
KsponSpeech_123276.pcm,KsponSpeech_123276.txt
KsponSpeech_422492.pcm,KsponSpeech_422492.txt
KsponSpeech_573225.pcm,KsponSpeech_573225.txt
KsponSpeech_107871.pcm,KsponSpeech_107871.txt
KsponSpeech_569114.pcm,KsponSpeech_569114.txt
KsponSpeech_416740.pcm,KsponSpeech_416740.txt
KsponSpeech_325678.pcm,KsponSpeech_325678.txt
KsponSpeech_022373.pcm,KsponSpeech_022373.txt
KsponSpeech_435724.pcm,KsponSpeech_435724.txt
KsponSpeech_555934.pcm,KsponSpeech_555934.txt
KsponSpeech_405033.pcm,KsponSpeech_405033.txt
KsponSpeech_464080.pcm,KsponSpeech_464080.txt
KsponSpeech_037357.pcm,KsponSpeech_037357.txt
KsponSpeech_172732.pcm,KsponSpeech_172732.txt
KsponSpeech_052171.pcm,KsponSpeech_052171.txt
KsponSpeech_302864.pcm,KsponSpeech_302864.txt
KsponSpeech_384254.pcm,KsponSpeech_384254.txt
KsponSpeech_596988.pcm,KsponSpeech_596988.txt
KsponSpeech_480351.pcm,KsponSpeech_480351.txt
KsponSpeech_341899.pcm,KsponSpeech_341899.txt
KsponSpeech_542881.pcm,KsponSpeech_542881.txt
KsponSpeech_000314.pcm,KsponSpeech_000314.txt
KsponSpeech_588879.pcm,KsponSpeech_588879.txt
KsponSpeech_208821.pcm,KsponSpeech_208821.txt
KsponSpeech_594200.pcm,KsponSpeech_594200.txt
KsponSpeech_372915.pcm,KsponSpeech_372915.txt
KsponSpeech_567306.pcm,KsponSpeech_567306.txt
KsponSpeech_317532.pcm,KsponSpeech_317532.txt
KsponSpeech_409072.pcm,KsponSpeech_409072.txt
KsponSpeech_016720.pcm,KsponSpeech_016720.txt
KsponSpeech_573815.pcm,KsponSpeech_573815.txt
KsponSpeech_211045.pcm,KsponSpeech_211045.txt
KsponSpeech_015321.pcm,KsponSpeech_015321.txt
KsponSpeech_331771.pcm,KsponSpeech_331771.txt
KsponSpeech_182184.pcm,KsponSpeech_182184.txt
KsponSpeech_227788.pcm,KsponSpeech_227788.txt
KsponSpeech_591989.pcm,KsponSpeech_591989.txt
KsponSpeech_397553.pcm,KsponSpeech_397553.txt
KsponSpeech_384211.pcm,KsponSpeech_384211.txt
KsponSpeech_104345.pcm,KsponSpeech_104345.txt
KsponSpeech_067088.pcm,KsponSpeech_067088.txt
KsponSpeech_511013.pcm,KsponSpeech_511013.txt
KsponSpeech_301533.pcm,KsponSpeech_301533.txt
KsponSpeech_377362.pcm,KsponSpeech_377362.txt
KsponSpeech_385473.pcm,KsponSpeech_385473.txt
KsponSpeech_295951.pcm,KsponSpeech_295951.txt
KsponSpeech_030234.pcm,KsponSpeech_030234.txt
KsponSpeech_051422.pcm,KsponSpeech_051422.txt
KsponSpeech_620147.pcm,KsponSpeech_620147.txt
KsponSpeech_439581.pcm,KsponSpeech_439581.txt
KsponSpeech_335689.pcm,KsponSpeech_335689.txt
KsponSpeech_467665.pcm,KsponSpeech_467665.txt
KsponSpeech_582905.pcm,KsponSpeech_582905.txt
KsponSpeech_224058.pcm,KsponSpeech_224058.txt
KsponSpeech_018947.pcm,KsponSpeech_018947.txt
KsponSpeech_234473.pcm,KsponSpeech_234473.txt
KsponSpeech_162737.pcm,KsponSpeech_162737.txt
KsponSpeech_004497.pcm,KsponSpeech_004497.txt
KsponSpeech_136068.pcm,KsponSpeech_136068.txt
KsponSpeech_232365.pcm,KsponSpeech_232365.txt
KsponSpeech_034484.pcm,KsponSpeech_034484.txt
KsponSpeech_175179.pcm,KsponSpeech_175179.txt
KsponSpeech_325961.pcm,KsponSpeech_325961.txt
KsponSpeech_621584.pcm,KsponSpeech_621584.txt
KsponSpeech_490178.pcm,KsponSpeech_490178.txt
KsponSpeech_572632.pcm,KsponSpeech_572632.txt
KsponSpeech_608653.pcm,KsponSpeech_608653.txt
KsponSpeech_277856.pcm,KsponSpeech_277856.txt
KsponSpeech_581608.pcm,KsponSpeech_581608.txt
KsponSpeech_608347.pcm,KsponSpeech_608347.txt
KsponSpeech_418412.pcm,KsponSpeech_418412.txt
KsponSpeech_298396.pcm,KsponSpeech_298396.txt
KsponSpeech_140193.pcm,KsponSpeech_140193.txt
KsponSpeech_012042.pcm,KsponSpeech_012042.txt
KsponSpeech_208949.pcm,KsponSpeech_208949.txt
KsponSpeech_129267.pcm,KsponSpeech_129267.txt
KsponSpeech_041552.pcm,KsponSpeech_041552.txt
KsponSpeech_237943.pcm,KsponSpeech_237943.txt
KsponSpeech_301330.pcm,KsponSpeech_301330.txt
KsponSpeech_263662.pcm,KsponSpeech_263662.txt
KsponSpeech_394785.pcm,KsponSpeech_394785.txt
KsponSpeech_599459.pcm,KsponSpeech_599459.txt
KsponSpeech_063438.pcm,KsponSpeech_063438.txt
KsponSpeech_424485.pcm,KsponSpeech_424485.txt
KsponSpeech_102580.pcm,KsponSpeech_102580.txt
KsponSpeech_317600.pcm,KsponSpeech_317600.txt
KsponSpeech_615455.pcm,KsponSpeech_615455.txt
KsponSpeech_445734.pcm,KsponSpeech_445734.txt
KsponSpeech_222596.pcm,KsponSpeech_222596.txt
KsponSpeech_394649.pcm,KsponSpeech_394649.txt
KsponSpeech_352483.pcm,KsponSpeech_352483.txt
KsponSpeech_021036.pcm,KsponSpeech_021036.txt
KsponSpeech_147851.pcm,KsponSpeech_147851.txt
KsponSpeech_414848.pcm,KsponSpeech_414848.txt
KsponSpeech_115179.pcm,KsponSpeech_115179.txt
KsponSpeech_484694.pcm,KsponSpeech_484694.txt
KsponSpeech_541596.pcm,KsponSpeech_541596.txt
KsponSpeech_573235.pcm,KsponSpeech_573235.txt
KsponSpeech_523292.pcm,KsponSpeech_523292.txt
KsponSpeech_582892.pcm,KsponSpeech_582892.txt
KsponSpeech_546772.pcm,KsponSpeech_546772.txt
KsponSpeech_397178.pcm,KsponSpeech_397178.txt
KsponSpeech_096828.pcm,KsponSpeech_096828.txt
KsponSpeech_302823.pcm,KsponSpeech_302823.txt
KsponSpeech_364745.pcm,KsponSpeech_364745.txt
KsponSpeech_197594.pcm,KsponSpeech_197594.txt
KsponSpeech_269681.pcm,KsponSpeech_269681.txt
KsponSpeech_524467.pcm,KsponSpeech_524467.txt
KsponSpeech_398463.pcm,KsponSpeech_398463.txt
KsponSpeech_234420.pcm,KsponSpeech_234420.txt
KsponSpeech_159820.pcm,KsponSpeech_159820.txt
KsponSpeech_484950.pcm,KsponSpeech_484950.txt
KsponSpeech_370975.pcm,KsponSpeech_370975.txt
KsponSpeech_005823.pcm,KsponSpeech_005823.txt
KsponSpeech_380365.pcm,KsponSpeech_380365.txt
KsponSpeech_270988.pcm,KsponSpeech_270988.txt
KsponSpeech_412694.pcm,KsponSpeech_412694.txt
KsponSpeech_114135.pcm,KsponSpeech_114135.txt
KsponSpeech_473157.pcm,KsponSpeech_473157.txt
KsponSpeech_108299.pcm,KsponSpeech_108299.txt
KsponSpeech_147341.pcm,KsponSpeech_147341.txt
KsponSpeech_179087.pcm,KsponSpeech_179087.txt
KsponSpeech_424754.pcm,KsponSpeech_424754.txt
KsponSpeech_489396.pcm,KsponSpeech_489396.txt
KsponSpeech_147228.pcm,KsponSpeech_147228.txt
KsponSpeech_026890.pcm,KsponSpeech_026890.txt
KsponSpeech_451625.pcm,KsponSpeech_451625.txt
KsponSpeech_504949.pcm,KsponSpeech_504949.txt
KsponSpeech_041918.pcm,KsponSpeech_041918.txt
KsponSpeech_075349.pcm,KsponSpeech_075349.txt
KsponSpeech_530964.pcm,KsponSpeech_530964.txt
KsponSpeech_173203.pcm,KsponSpeech_173203.txt
KsponSpeech_367235.pcm,KsponSpeech_367235.txt
KsponSpeech_491641.pcm,KsponSpeech_491641.txt
KsponSpeech_408194.pcm,KsponSpeech_408194.txt
KsponSpeech_156162.pcm,KsponSpeech_156162.txt
KsponSpeech_375547.pcm,KsponSpeech_375547.txt
KsponSpeech_196538.pcm,KsponSpeech_196538.txt
KsponSpeech_435899.pcm,KsponSpeech_435899.txt
KsponSpeech_608076.pcm,KsponSpeech_608076.txt
KsponSpeech_116598.pcm,KsponSpeech_116598.txt
KsponSpeech_512739.pcm,KsponSpeech_512739.txt
KsponSpeech_583761.pcm,KsponSpeech_583761.txt
KsponSpeech_283150.pcm,KsponSpeech_283150.txt
KsponSpeech_488391.pcm,KsponSpeech_488391.txt
KsponSpeech_209173.pcm,KsponSpeech_209173.txt
KsponSpeech_080347.pcm,KsponSpeech_080347.txt
KsponSpeech_054949.pcm,KsponSpeech_054949.txt
KsponSpeech_030411.pcm,KsponSpeech_030411.txt
KsponSpeech_439639.pcm,KsponSpeech_439639.txt
KsponSpeech_231798.pcm,KsponSpeech_231798.txt
KsponSpeech_040579.pcm,KsponSpeech_040579.txt
KsponSpeech_401552.pcm,KsponSpeech_401552.txt
KsponSpeech_578667.pcm,KsponSpeech_578667.txt
KsponSpeech_494079.pcm,KsponSpeech_494079.txt
KsponSpeech_146849.pcm,KsponSpeech_146849.txt
KsponSpeech_498406.pcm,KsponSpeech_498406.txt
KsponSpeech_309414.pcm,KsponSpeech_309414.txt
KsponSpeech_260458.pcm,KsponSpeech_260458.txt
KsponSpeech_189957.pcm,KsponSpeech_189957.txt
KsponSpeech_504070.pcm,KsponSpeech_504070.txt
KsponSpeech_210051.pcm,KsponSpeech_210051.txt
KsponSpeech_541916.pcm,KsponSpeech_541916.txt
KsponSpeech_177510.pcm,KsponSpeech_177510.txt
KsponSpeech_248324.pcm,KsponSpeech_248324.txt
KsponSpeech_080746.pcm,KsponSpeech_080746.txt
KsponSpeech_452073.pcm,KsponSpeech_452073.txt
KsponSpeech_387624.pcm,KsponSpeech_387624.txt
KsponSpeech_404630.pcm,KsponSpeech_404630.txt
KsponSpeech_291956.pcm,KsponSpeech_291956.txt
KsponSpeech_217807.pcm,KsponSpeech_217807.txt
KsponSpeech_253753.pcm,KsponSpeech_253753.txt
KsponSpeech_078819.pcm,KsponSpeech_078819.txt
KsponSpeech_183557.pcm,KsponSpeech_183557.txt
KsponSpeech_030525.pcm,KsponSpeech_030525.txt
KsponSpeech_243553.pcm,KsponSpeech_243553.txt
KsponSpeech_552080.pcm,KsponSpeech_552080.txt
KsponSpeech_428809.pcm,KsponSpeech_428809.txt
KsponSpeech_598083.pcm,KsponSpeech_598083.txt
KsponSpeech_487042.pcm,KsponSpeech_487042.txt
KsponSpeech_232079.pcm,KsponSpeech_232079.txt
KsponSpeech_565959.pcm,KsponSpeech_565959.txt
KsponSpeech_580971.pcm,KsponSpeech_580971.txt
KsponSpeech_584999.pcm,KsponSpeech_584999.txt
KsponSpeech_417863.pcm,KsponSpeech_417863.txt
KsponSpeech_358197.pcm,KsponSpeech_358197.txt
KsponSpeech_601382.pcm,KsponSpeech_601382.txt
KsponSpeech_468118.pcm,KsponSpeech_468118.txt
KsponSpeech_184089.pcm,KsponSpeech_184089.txt
KsponSpeech_372590.pcm,KsponSpeech_372590.txt
KsponSpeech_472223.pcm,KsponSpeech_472223.txt
KsponSpeech_530564.pcm,KsponSpeech_530564.txt
KsponSpeech_243555.pcm,KsponSpeech_243555.txt
KsponSpeech_256946.pcm,KsponSpeech_256946.txt
KsponSpeech_269971.pcm,KsponSpeech_269971.txt
KsponSpeech_482892.pcm,KsponSpeech_482892.txt
KsponSpeech_577519.pcm,KsponSpeech_577519.txt
KsponSpeech_108871.pcm,KsponSpeech_108871.txt
KsponSpeech_101181.pcm,KsponSpeech_101181.txt
KsponSpeech_234820.pcm,KsponSpeech_234820.txt
KsponSpeech_111226.pcm,KsponSpeech_111226.txt
KsponSpeech_514015.pcm,KsponSpeech_514015.txt
KsponSpeech_271323.pcm,KsponSpeech_271323.txt
KsponSpeech_354985.pcm,KsponSpeech_354985.txt
KsponSpeech_330806.pcm,KsponSpeech_330806.txt
KsponSpeech_225095.pcm,KsponSpeech_225095.txt
KsponSpeech_542183.pcm,KsponSpeech_542183.txt
KsponSpeech_063727.pcm,KsponSpeech_063727.txt
KsponSpeech_256357.pcm,KsponSpeech_256357.txt
KsponSpeech_011959.pcm,KsponSpeech_011959.txt
KsponSpeech_585044.pcm,KsponSpeech_585044.txt
KsponSpeech_094026.pcm,KsponSpeech_094026.txt
KsponSpeech_454071.pcm,KsponSpeech_454071.txt
KsponSpeech_177763.pcm,KsponSpeech_177763.txt
KsponSpeech_315574.pcm,KsponSpeech_315574.txt
KsponSpeech_571390.pcm,KsponSpeech_571390.txt
KsponSpeech_074183.pcm,KsponSpeech_074183.txt
KsponSpeech_038717.pcm,KsponSpeech_038717.txt
KsponSpeech_279338.pcm,KsponSpeech_279338.txt
KsponSpeech_353964.pcm,KsponSpeech_353964.txt
KsponSpeech_038371.pcm,KsponSpeech_038371.txt
KsponSpeech_585455.pcm,KsponSpeech_585455.txt
KsponSpeech_088224.pcm,KsponSpeech_088224.txt
KsponSpeech_309226.pcm,KsponSpeech_309226.txt
KsponSpeech_409125.pcm,KsponSpeech_409125.txt
KsponSpeech_468635.pcm,KsponSpeech_468635.txt
KsponSpeech_510352.pcm,KsponSpeech_510352.txt
KsponSpeech_590332.pcm,KsponSpeech_590332.txt
KsponSpeech_318226.pcm,KsponSpeech_318226.txt
KsponSpeech_581906.pcm,KsponSpeech_581906.txt
KsponSpeech_055111.pcm,KsponSpeech_055111.txt
KsponSpeech_559368.pcm,KsponSpeech_559368.txt
KsponSpeech_389788.pcm,KsponSpeech_389788.txt
KsponSpeech_081589.pcm,KsponSpeech_081589.txt
KsponSpeech_566191.pcm,KsponSpeech_566191.txt
KsponSpeech_290496.pcm,KsponSpeech_290496.txt
KsponSpeech_219882.pcm,KsponSpeech_219882.txt
KsponSpeech_396716.pcm,KsponSpeech_396716.txt
KsponSpeech_370884.pcm,KsponSpeech_370884.txt
KsponSpeech_620885.pcm,KsponSpeech_620885.txt
KsponSpeech_096619.pcm,KsponSpeech_096619.txt
KsponSpeech_259783.pcm,KsponSpeech_259783.txt
KsponSpeech_037205.pcm,KsponSpeech_037205.txt
KsponSpeech_231672.pcm,KsponSpeech_231672.txt
KsponSpeech_575503.pcm,KsponSpeech_575503.txt
KsponSpeech_588621.pcm,KsponSpeech_588621.txt
KsponSpeech_620687.pcm,KsponSpeech_620687.txt
KsponSpeech_248947.pcm,KsponSpeech_248947.txt
KsponSpeech_528911.pcm,KsponSpeech_528911.txt
KsponSpeech_085814.pcm,KsponSpeech_085814.txt
KsponSpeech_016030.pcm,KsponSpeech_016030.txt
KsponSpeech_033019.pcm,KsponSpeech_033019.txt
KsponSpeech_189305.pcm,KsponSpeech_189305.txt
KsponSpeech_447305.pcm,KsponSpeech_447305.txt
KsponSpeech_571712.pcm,KsponSpeech_571712.txt
KsponSpeech_369652.pcm,KsponSpeech_369652.txt
KsponSpeech_552105.pcm,KsponSpeech_552105.txt
KsponSpeech_179435.pcm,KsponSpeech_179435.txt
KsponSpeech_178613.pcm,KsponSpeech_178613.txt
KsponSpeech_041583.pcm,KsponSpeech_041583.txt
KsponSpeech_498234.pcm,KsponSpeech_498234.txt
KsponSpeech_204808.pcm,KsponSpeech_204808.txt
KsponSpeech_447810.pcm,KsponSpeech_447810.txt
KsponSpeech_398644.pcm,KsponSpeech_398644.txt
KsponSpeech_590137.pcm,KsponSpeech_590137.txt
KsponSpeech_542904.pcm,KsponSpeech_542904.txt
KsponSpeech_280682.pcm,KsponSpeech_280682.txt
KsponSpeech_562783.pcm,KsponSpeech_562783.txt
KsponSpeech_567654.pcm,KsponSpeech_567654.txt
KsponSpeech_242743.pcm,KsponSpeech_242743.txt
KsponSpeech_429533.pcm,KsponSpeech_429533.txt
KsponSpeech_117913.pcm,KsponSpeech_117913.txt
KsponSpeech_450591.pcm,KsponSpeech_450591.txt
KsponSpeech_071389.pcm,KsponSpeech_071389.txt
KsponSpeech_073884.pcm,KsponSpeech_073884.txt
KsponSpeech_374579.pcm,KsponSpeech_374579.txt
KsponSpeech_095167.pcm,KsponSpeech_095167.txt
KsponSpeech_420488.pcm,KsponSpeech_420488.txt
KsponSpeech_334014.pcm,KsponSpeech_334014.txt
KsponSpeech_332025.pcm,KsponSpeech_332025.txt
KsponSpeech_618112.pcm,KsponSpeech_618112.txt
KsponSpeech_534013.pcm,KsponSpeech_534013.txt
KsponSpeech_453154.pcm,KsponSpeech_453154.txt
KsponSpeech_443817.pcm,KsponSpeech_443817.txt
KsponSpeech_383824.pcm,KsponSpeech_383824.txt
KsponSpeech_423016.pcm,KsponSpeech_423016.txt
KsponSpeech_042465.pcm,KsponSpeech_042465.txt
KsponSpeech_552470.pcm,KsponSpeech_552470.txt
KsponSpeech_536099.pcm,KsponSpeech_536099.txt
KsponSpeech_294047.pcm,KsponSpeech_294047.txt
KsponSpeech_528943.pcm,KsponSpeech_528943.txt
KsponSpeech_469183.pcm,KsponSpeech_469183.txt
KsponSpeech_504404.pcm,KsponSpeech_504404.txt
KsponSpeech_605145.pcm,KsponSpeech_605145.txt
